bundle_id,item_name,genre,label,compare_id
708,The Dope Game: The Stash,"['Adventure', 'Casual', 'Simulation']",0,264
813,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,264
1190,LOST PLANET® 3 - Survival Pack,['Action'],0,264
753,Eventide: Slavic Fable,"['Adventure', 'Casual']",0,264
916,SONAR Platinum - Lifetime Pass,['Audio Production'],0,264
1303,Geneforge Saga,"['Strategy', 'RPG', 'Indie']",0,264
779,Hero of the Kingdom II,"['Adventure', 'Casual', 'Indie', 'RPG']",0,264
1107,Hidden Object Bundle 5 in 1,"['Adventure', 'Casual']",0,264
1226,Selma and the Wisp,"['Adventure', 'Casual', 'Indie']",0,264
1190,Dead Rising 2 - Ninja Skills Pack,"['Action', 'Adventure']",0,264
1216,Hidden Object Bundle 5 in 1,"['Adventure', 'Casual']",0,264
1293,Shmups Skill Test Original Soundtrack,['none'],0,264
1161,Pester,['Indie'],0,264
1143,Depth Hunter 2: Treasure Hunter,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']",0,264
1153,Pan-Pan,"['Adventure', 'Indie']",0,264
1245,SPORE™ Galactic Adventures,"['Action', 'Simulation']",0,264
1248,MINUS ZERO - Original Sound Track,['none'],0,264
868,RWBY: Volume 2,['none'],0,264
1349,NeuroVoider - Deluxe Upgrade,"['Action', 'Indie', 'RPG']",0,264
1147,8-Bit Hordes - Soundtrack,"['Indie', 'Simulation', 'Strategy']",0,264
1190,LOST PLANET® 3 - Assault Pack,['Action'],0,264
770,Ratings War,"['Indie', 'RPG']",0,264
893,Green Moon,"['Adventure', 'Casual', 'Indie']",0,264
1212,Red vs. Blue: Revelation (Volume 8),['none'],0,264
781,Super Cane Magic ZERO,"['Action', 'Indie', 'RPG', 'Early Access']",0,264
728,QP Shooting - Dangerous!!,"['Action', 'Indie']",0,264
876,The Spatials: Galactology - Soundtrack,"['Indie', 'Simulation']",0,264
1328,SHINRAI - Broken Beyond Despair,"['Adventure', 'Indie']",0,264
983,Transistor,"['Action', 'Indie', 'RPG']",0,264
770,Choice of Kung Fu,"['Indie', 'RPG']",0,264
728,War of the Human Tanks - ALTeR,"['Adventure', 'Indie', 'Strategy']",0,264
701,Giant Sword,['Action'],0,264
1245,SPORE™ Creepy & Cute Parts Pack,['Simulation'],0,264
1190,LOST PLANET® 3 - Map Pack 2,['Action'],0,264
1194,Sky to Fly: Soulless Leviathan,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,264
1188,DmC Devil May Cry: Vergil's Downfall,['Action'],0,264
1021,Super Space Pug,"['Action', 'Casual', 'Indie']",0,264
770,Heroes Rise: HeroFall,"['Indie', 'RPG']",0,264
746,Megapolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,264
1265,Mystery Case Files®: 13th Skull™ Collector's Edition,"['Adventure', 'Casual']",0,264
1368,Naruto Shippuden Uncut: Revived Souls,['none'],1,264
1368,Naruto Shippuden Uncut: Everyone's Struggle to the Death,['none'],1,264
1368,Naruto Shippuden Uncut: Moment of Awakening,['none'],1,264
1368,Naruto Shippuden Uncut: Despair,['none'],1,264
1368,Naruto Shippuden Uncut: Resonance,['none'],1,264
1368,Naruto Shippuden Uncut: My Friend,['none'],1,264
1368,Naruto Shippuden Uncut: The Quietly Approaching Threat,['none'],1,264
1368,Naruto Shippuden Uncut: Akatsuki's Invasion,['none'],1,264
1368,Naruto Shippuden Uncut: Under the Starry Sky,['none'],1,264
1368,Naruto Shippuden Uncut: The Old Monk's Prayer,['none'],1,264
1368,Naruto Shippuden Uncut: The Next Step,['none'],1,264
1368,Naruto Shippuden Uncut: Climbing Silver,['none'],1,264
1190,RE6 / BH6: Onslaught Mode,"['Action', 'Adventure']",0,265
728,Sound of the Human Tanks - LO,['none'],0,265
1264,"Naruto Shippuden Uncut: Run, Kankuro",['none'],0,265
764,Mecha Ace,"['Indie', 'RPG']",0,265
1047,Sins of a Solar Empire®: Rebellion - Forbidden Worlds™ DLC,['Strategy'],0,265
869,Into the Dark: Ultimate Trash Edition,"['Action', 'Adventure', 'Indie']",0,265
746,War on Folvos,"['Indie', 'Strategy']",0,265
1130,Princess.Loot.Pixel.Again Soundtrack,"['Action', 'Adventure', 'Indie', 'RPG']",0,265
941,Rising Islands - Soundtrack,"['Adventure', 'Indie']",0,265
759,Heroes® of Might & Magic® III - HD Edition,"['RPG', 'Strategy']",0,265
852,Urja,"['Casual', 'Indie', 'Strategy']",0,265
1288,Z.I.O.N. - Soundtracks,"['Action', 'Adventure']",0,265
1217,Reigns - Soundtrack,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,265
1367,Naruto Shippuden Uncut: Squirming,['none'],0,265
877,Space Pilgrim Episode II: Epsilon Indi,"['Adventure', 'Indie']",0,265
770,Thieves' Gambit: The Curse of the Black Cat,"['Indie', 'RPG']",0,265
1233,Hexoscope,"['Casual', 'Indie']",0,265
837,Megadimension Neptunia VII Party Character [Million Arthur],"['RPG', 'Strategy']",0,265
1182,Doorways: Prelude,"['Action', 'Adventure', 'Indie']",0,265
1055,Dyna Bomb,"['Action', 'Adventure', 'Casual', 'Indie']",0,265
803,Out There Somewhere,"['Action', 'Adventure', 'Indie', 'Simulation', 'Strategy']",0,265
1216,Miko Mole,"['Adventure', 'Casual', 'Indie']",0,265
1153,Pan-Pan Manual,"['Adventure', 'Indie']",0,265
751,Grim Legends 2: Song of the Dark Swan,"['Adventure', 'Casual']",0,265
1191,Heart&Slash Soundtrack,"['Action', 'Adventure', 'Indie']",0,265
839,Inuyasha the Movie 4: Fire on the Mystic Island,['none'],0,265
990,Evil Maze,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,265
736,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,265
827,One Way Heroics,"['Indie', 'RPG']",0,265
1266,Click Space Miner,"['Action', 'Casual', 'Indie']",0,265
701,Amazonic Green & Amazonic Turquoise,['Action'],0,265
1333,Mugen Souls Z - Overwhelming Ticket Bundle,"['Adventure', 'RPG', 'Strategy']",0,265
813,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,265
761,MetaHuman Inc.,"['Indie', 'RPG']",0,265
839,Inuyasha the Movie: Affections Touching Across Time,['none'],0,265
770,Thieves' Gambit: The Curse of the Black Cat,"['Indie', 'RPG']",0,265
1225,Line of Sight,"['Action', 'Early Access']",0,265
983,Transistor: Original Soundtrack,"['Action', 'Indie', 'RPG']",0,265
728,100% Orange Juice,"['Indie', 'Strategy']",0,265
1343,Naruto Shippuden Uncut: Reunion,['none'],0,265
974,The Secret Monster Society Soundtrack,"['Adventure', 'Casual', 'Indie']",0,265
1131,"Bye-Bye, Wacky Planet","['Action', 'Adventure', 'Indie', 'Early Access']",0,265
1132,Princess.Loot.Pixel.Again,"['Action', 'Adventure', 'Indie', 'RPG']",0,265
948,Cubium Dreams,"['Action', 'Adventure', 'Indie']",0,265
1340,Hyperdimension Neptunia Re;Birth1 Plutia Battle Entry / プルルートバトル参加ライセンス,"['RPG', 'Strategy']",0,265
1144,DEAD RISING®,"['Action', 'Adventure']",0,265
824,Apocalypse Hotel - The Post-Apocalyptic Hotel Simulator!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,265
957,Brutal Legend,"['Action', 'Adventure', 'Strategy']",0,265
701,Golden Kagura Pigtails,['Action'],0,265
946,Quadrilateral Cowboy Art Book,['none'],0,265
955,Abandoned Knight,"['Action', 'Adventure', 'Casual']",0,265
823,Serious Sam 3: BFE,"['Action', 'Indie']",0,265
1264,Naruto Shippuden Uncut: Sealing Jutsu: Nine Phantom Dragons,['none'],0,265
1103,Kindred Spirits on the Roof,['Adventure'],0,265
808,Wyatt Derp 2: Peacekeeper,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,265
789,Steam Controller,['none'],0,265
1368,Naruto Shippuden Uncut: Moment of Awakening,['none'],0,265
1021,Ampersand,"['Indie', 'Racing']",0,265
1140,Check vs Mate,"['Action', 'Casual', 'Strategy']",0,265
696,Techwars online - Art book,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,265
1337,Naruto Shippuden Uncut: The Legacy,['none'],0,265
1343,Naruto Shippuden Uncut: Infiltration: The Den of the Snake!,['none'],0,265
1293,DELTAZEAL,['Action'],0,265
1041,DreamBreak - Soviet Bloc Edition Content,"['Action', 'Adventure', 'Indie']",0,265
1013,Press X to Not Die,"['Action', 'Indie', 'Early Access']",0,265
1107,Hidden Object Bundle 4 in 1,['Casual'],0,265
701,Rider Scarf,['Action'],0,265
1190,Fashion Victim Pack/ユニークカラーセット,['Action'],0,265
1367,Naruto Shippuden Uncut: Teammate,['none'],0,265
1132,Princess.Loot.Pixel.Again,"['Action', 'Adventure', 'Indie', 'RPG']",0,265
701,Handgun,['Action'],0,265
1056,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,265
1293,XIIZEAL,['Action'],0,265
808,Medieval Mercs,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,265
1267,Koala Kids,['Indie'],0,265
1104,Dungeon Escape,"['Action', 'Adventure', 'Indie']",0,265
1226,Selma and the Wisp,"['Adventure', 'Casual', 'Indie']",0,265
1156,Steam Controller,['none'],0,265
1233,Hexoscope OST,"['Casual', 'Indie']",0,265
1350,Deus Ex: Mankind Divided,"['Action', 'RPG']",0,265
757,Assassin's Creed® Unity,"['Action', 'Adventure']",0,265
809,S.Nero/Dante/Vergil,['Action'],0,265
1158,Steam Controller,['none'],0,265
1368,Naruto Shippuden Uncut: Revived Souls,['none'],0,265
1137,New Retro Arcade: Neon,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']",0,265
725,PERFECT ANGLE: The puzzle game based on optical illusions,"['Adventure', 'Casual', 'Indie', 'Strategy']",0,265
951,Command & Conquer: Red Alert 3 - Uprising,['Strategy'],0,265
772,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,265
759,Heroes® of Might & Magic® III - HD Edition,"['RPG', 'Strategy']",0,265
763,Choice of Robots,"['Indie', 'RPG']",0,265
1271,Malus Code - Original Soundtrack,['Adventure'],0,265
1216,Incredible Dracula: Chasing Love Collector's Edition,"['Adventure', 'Casual', 'Strategy']",0,265
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 4),['none'],0,265
1068,The Girl and the Robot - Music and Digital Art Book,"['Action', 'Adventure', 'Indie', 'RPG']",0,265
1339,12 is Better Than 6 Art Book,"['Action', 'Indie']",0,265
808,Paranormal Psychosis,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,265
728,Magical Eyes - Red is for Anguish,"['Adventure', 'Indie']",0,265
1356,Hard Truck Apocalypse / Ex Machina,"['Action', 'Racing', 'RPG']",0,265
1207,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,265
1332,City of Fools,"['Adventure', 'Casual', 'Indie']",0,265
701,Amazonic Green & Amazonic Turquoise,['Action'],0,265
934,Ahnayro: The Dream World,"['Adventure', 'Casual', 'Indie', 'Strategy', 'Early Access']",0,265
760,Rayman® Legends,"['Action', 'Adventure']",0,265
1188,DmC Devil May Cry: Vergil's Downfall,['Action'],0,265
808,Operation: Global Shield,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,265
1071,Tom Clancy's The Division™ - Upper East Side Outfit Pack,"['Action', 'Adventure', 'RPG']",0,265
808,Krog Wars,"['Action', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,265
803,Out There Somewhere,"['Action', 'Adventure', 'Indie', 'Simulation', 'Strategy']",0,265
839,Inuyasha the Movie 2: The Castle Beyond the Looking Glass,['none'],0,265
772,Tin Star,"['Indie', 'RPG']",0,265
1369,Naruto Shippuden Uncut: The Judgment,['none'],1,265
1369,Naruto Shippuden Uncut: Unfulfilled Scream,['none'],1,265
1369,Naruto Shippuden Uncut: Last Words,['none'],1,265
1369,Naruto Shippuden Uncut: Sad News,['none'],1,265
1369,Naruto Shippuden Uncut: Team Ten,['none'],1,265
1369,Naruto Shippuden Uncut: Target: Locked On,['none'],1,265
1369,Naruto Shippuden Uncut: Kakuzu's Abilities,['none'],1,265
1369,Naruto Shippuden Uncut: Terrifying Secret,['none'],1,265
1369,Naruto Shippuden Uncut: Shikamaru's Genius,['none'],1,265
1369,"Naruto Shippuden Uncut: When You Curse Someone, You Dig Your Own Grave",['none'],1,265
1369,Naruto Shippuden Uncut: Wind Style: Rasen Shuriken!,['none'],1,265
1356,Marauder,"['RPG', 'Strategy']",0,266
837,Megadimension Neptunia VII Party Character [God Eater],"['RPG', 'Strategy']",0,266
1307,Now You See Me,['none'],0,266
1265,Mystery Case Files: Return to Ravenhearst,['Casual'],0,266
1241,Keep Talking and Nobody Explodes - Soundtrack,['Indie'],0,266
827,One Way Heroics Plus,"['Indie', 'RPG']",0,266
956,Spakoyno: Back To USSR 2.0 - OST,"['Adventure', 'Casual']",0,266
1209,Road to Ballhalla Soundtrack,"['Action', 'Adventure', 'Indie', 'Racing']",0,266
1369,"Naruto Shippuden Uncut: When You Curse Someone, You Dig Your Own Grave",['none'],0,266
1369,Naruto Shippuden Uncut: Target: Locked On,['none'],0,266
709,Higurashi When They Cry Hou - Ch.2 Watanagashi,['Adventure'],0,266
770,Champion of the Gods,"['Indie', 'RPG']",0,266
1349,NeuroVoider,"['Action', 'Indie', 'RPG']",0,266
956,Spakoyno: Back To USSR 2.0 - OST,"['Adventure', 'Casual']",0,266
1144,Dead Rising 2 - Psychopath Skills Pack,"['Action', 'Adventure']",0,266
730,Dead Star - Quaz'l Ship Expansion,"['Action', 'Indie']",0,266
896,RWBY: Volume 1,['none'],0,266
1232,resident evil 4 / biohazard 4,"['Action', 'Adventure']",0,266
823,Hard Reset Redux,"['Action', 'Adventure']",0,266
1336,Hyperdimension Neptunia Re;Birth1 Deluxe Pack / DELUXEセット（ディジタル限定版）,"['RPG', 'Strategy']",0,266
1349,NeuroVoider,"['Action', 'Indie', 'RPG']",0,266
701,Strawberry Banana Surprise (Y),['Action'],0,266
1024,Slide Ride Arcade,"['Casual', 'Indie', 'Early Access']",0,266
949,Rise of the Ancients,"['Indie', 'Strategy']",0,266
1336,Hyperdimension Neptunia Re;Birth1 / 超次次元ゲイム ネプテューヌRe;Birth1,"['RPG', 'Strategy']",0,266
1352,Deus Ex: Mankind Divided,"['Action', 'RPG']",0,266
1217,Reigns - Soundtrack,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,266
1259,Gone In November,"['Adventure', 'Indie']",0,266
1265,Mystery Case Files: Prime Suspects,['Casual'],0,266
1356,Hard Truck Apocalypse: Rise Of Clans / Ex Machina: Meridian 113,"['Action', 'Racing']",0,266
1102,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,266
956,Abandoned Knight,"['Action', 'Adventure', 'Casual']",0,266
949,Rise of the Ancients,"['Indie', 'Strategy']",0,266
1151,Run Rabbit Run - Soundtrack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,266
712,Borderlands: The Zombie Island of Dr. Ned,"['Action', 'RPG']",0,266
1368,Naruto Shippuden Uncut: The Quietly Approaching Threat,['none'],0,266
1115,Sekwere Soundtrack,"['Action', 'Casual', 'Indie']",0,266
854,Hektor,"['Action', 'Adventure', 'Indie']",0,266
1191,Heart&Slash,"['Action', 'Adventure', 'Indie']",0,266
1288,Z.I.O.N.,"['Action', 'Adventure']",0,266
955,Inverted,"['Action', 'Adventure', 'Casual', 'Indie']",0,266
1024,Ace Of Words,"['Casual', 'Indie']",0,266
1005,Moon Colonization Project | Soundtrack,['Indie'],0,266
753,Fairy Tale Mysteries 2: The Beanstalk,"['Adventure', 'Casual']",0,266
1071,Tom Clancy's  The Division™ -  Military Specialists Outfits Pack,"['Action', 'Adventure', 'RPG']",0,266
1115,Sekwere,"['Action', 'Casual', 'Indie']",0,266
1369,Naruto Shippuden Uncut: Sad News,['none'],0,266
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,266
808,Galactic Hitman,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,266
808,The Slaughtering Grounds,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,266
701,Cowboy Hat,['Action'],0,266
808,Medieval Mercs,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,266
728,War of the Human Tanks - ALTeR,"['Adventure', 'Indie', 'Strategy']",0,266
760,Toy Soldiers: War Chest,"['Action', 'Casual', 'Strategy']",0,266
844,A.I. Invasion - Road of Rodan,"['Action', 'Indie', 'Simulation', 'Strategy']",0,266
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 3),['none'],0,266
700,Megadimension Neptunia VII Ultimate Weapon Pack,"['RPG', 'Strategy']",0,266
1144,Dead Rising 2 - Ninja Skills Pack,"['Action', 'Adventure']",0,266
1243,Battlefield: Bad Company 2 Vietnam,['Action'],0,266
1275,Uprising: Join or Die,"['Action', 'Strategy']",0,266
1268,18 Wheels of Steel: Extreme Trucker,['Simulation'],0,266
884,Anarcute - Official Soundtrack,"['Action', 'Indie']",0,266
1333,Mugen Souls Z - Jiggly Co. Equipment Bundle 3,"['Adventure', 'RPG', 'Strategy']",0,266
1146,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,266
753,Nightmares from the Deep 3: Davy Jones,"['Adventure', 'Casual']",0,266
983,Transistor: Original Soundtrack,"['Action', 'Indie', 'RPG']",0,266
1264,Naruto Shippuden Uncut: The Kazekage Stands Tall,['none'],0,266
953,AuroraRL,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,266
1190,Fashion Victim Pack/ユニークカラーセット,['Action'],0,266
1131,"Bye-Bye, Wacky Planet","['Action', 'Adventure', 'Indie', 'Early Access']",0,266
770,Affairs of the Court: Choice of Romance,"['Adventure', 'Indie', 'RPG']",0,266
1368,Naruto Shippuden Uncut: The Old Monk's Prayer,['none'],0,266
782,Vector Strain,"['Action', 'Indie']",0,266
893,Green Moon,"['Adventure', 'Casual', 'Indie']",0,266
855,Hektor,"['Action', 'Adventure', 'Indie']",0,266
824,24 Hours 'til Rescue: Cheat Pack!,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG']",0,266
1337,Naruto Shippuden Uncut: The New Target,['none'],0,266
770,Affairs of the Court: Choice of Romance,"['Adventure', 'Indie', 'RPG']",0,266
1367,Naruto Shippuden Uncut: Vicissitudes of Life,['none'],0,266
1107,Hidden Object Bundle 4 in 1,['Casual'],0,266
803,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,266
813,PARTICLE MACE,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,266
1114,Okhlos - Encyclopedia,"['Action', 'Indie', 'Strategy']",0,266
779,Hero of the Kingdom II,"['Adventure', 'Casual', 'Indie', 'RPG']",0,266
770,Deathless: The City's Thirst,"['Indie', 'RPG']",0,266
1340,Hyperdimension Neptunia Re;Birth1 Deluxe Pack / DELUXEセット（ディジタル限定版）,"['RPG', 'Strategy']",0,266
700,Megadimension Neptunia VII Nightwear Pack,"['RPG', 'Strategy']",0,266
884,Anarcute,"['Action', 'Indie']",0,266
764,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,266
955,Physic Monster,"['Casual', 'Indie', 'Simulation', 'Strategy', 'Early Access']",0,266
1248,MINUS ZERO,['Action'],0,266
925,Leviathan: the Cargo Soundtrack,"['Action', 'Adventure', 'Indie']",0,266
984,Epic Manager - Epic Original Soundtrack,"['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,266
914,Small World 2 - Cursed!,"['Casual', 'Indie', 'Strategy']",0,266
1324,Naruto Shippuden Uncut: Chiyo's Secret Skills,['none'],0,266
1351,Steam Controller,['none'],0,266
813,The Hat Man: Shadow Ward,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,266
805,Way of Gold and Steel,"['Indie', 'Strategy']",0,266
1266,Click Space Miner,"['Action', 'Casual', 'Indie']",0,266
845,A.I. Space Corps,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,266
1343,Naruto Shippuden Uncut: Bonds,['none'],0,266
1103,Kindred Spirits on the Roof Drama CD Vol.1,['none'],0,266
758,8-Bit Armies - Soundtrack,"['Simulation', 'Strategy']",0,266
1340,Hyperdimension Neptunia Re;Birth1 Histoire Battle Entry / イストワールバトル参加ライセンス,"['RPG', 'Strategy']",0,266
772,The Lost Heir 2: Forging a Kingdom,"['Indie', 'RPG']",0,266
700,Megadimension Neptunia VII Ultimate Weapon Pack,"['RPG', 'Strategy']",0,266
977,Puzzle Box - Level Pack DLC #1,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,266
929,The Black Watchmen - Season 2: Enduring Conflict,"['Indie', 'Massively Multiplayer', 'RPG']",0,266
926,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,266
844,Quantum Rush Champions Original Soundtracks,"['Action', 'Racing', 'Sports']",0,266
1265,Mystery Case Files®: 13th Skull™ Collector's Edition,"['Adventure', 'Casual']",0,266
1265,Mystery Case Files: Madame Fate,['Casual'],0,266
765,The Hero of Kendrickstone,"['Indie', 'RPG']",0,266
808,Gnarltoof's Revenge,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,266
1367,Naruto Shippuden Uncut: The Jet-Black Signal Fire,['none'],0,266
923,The Black Watchmen - Mother Russia,"['Indie', 'Massively Multiplayer', 'RPG']",0,266
1245,SPORE™,['Simulation'],0,266
837,Megadimension Neptunia VII Equipment Pack,"['RPG', 'Strategy']",0,266
1212,Red vs. Blue: Volume 9,['none'],0,266
1370,Naruto Shippuden Uncut: The Price of Power,['none'],1,266
1370,Naruto Shippuden Uncut: A Shinobi's Determination,['none'],1,266
1370,Naruto Shippuden Uncut: Orochimaru's Hideout Discovered,['none'],1,266
1370,Naruto Shippuden Uncut: Encounter,['none'],1,266
1370,Naruto Shippuden Uncut: Connecting Hearts,['none'],1,266
1370,Naruto Shippuden Uncut: A Night of Rain,['none'],1,266
